hostname,platform,n_cpus_physical,n_cpus_logical,sys_mem_total_mb,sampling_interval_s,n_samples,slurm_job_id,slurm_cpus_per_task,slurm_mem_per_node,slurm_nodelist,n_periods,n_nodes,n_carriers,n_timesteps_full,n_timesteps_clustered,resolution_in_h,fraction_of_year_modelled,n_technologies,n_technologies_existing,n_networks,n_arcs,typicaldays_n,timestaging,objective,copperplate,scaling_on,pressure_on,solver,gurobi_threads,mipgap,solve_includes_translation,n_vars,n_binvars,n_intvars,n_continuousvars,n_constrs,n_qconstrs,n_sos,n_nnz,model_density,termination_condition,solver_status,gurobi_runtime_s,gurobi_work,gurobi_nodecount,gurobi_itercount,gurobi_bariter,gurobi_mipgap,gurobi_objval,gurobi_objbound,case_name,result_folder_path,aggregation_model,time_stage,pareto_point,wall_total_s,rss_peak_sampled_mb,rss_avg_mb,cpu_user_s,cpu_system_s,io_read_mb,io_write_mb,rss_peak_os_mb,parallelism_avg,threads_peak,t_read_data_s,rss_peak_read_data_mb,rss_avg_read_data_mb,cpu_user_read_data_s,cpu_system_read_data_s,parallelism_read_data,threads_peak_read_data,t_preprocessing_checks_s,rss_peak_preprocessing_checks_mb,rss_avg_preprocessing_checks_mb,cpu_user_preprocessing_checks_s,cpu_system_preprocessing_checks_s,parallelism_preprocessing_checks,threads_peak_preprocessing_checks,t_construct_model_s,rss_peak_construct_model_mb,rss_avg_construct_model_mb,cpu_user_construct_model_s,cpu_system_construct_model_s,parallelism_construct_model,threads_peak_construct_model,t_construct_balances_s,rss_peak_construct_balances_mb,rss_avg_construct_balances_mb,cpu_user_construct_balances_s,cpu_system_construct_balances_s,parallelism_construct_balances,threads_peak_construct_balances,t_solver_setup_s,rss_peak_solver_setup_mb,rss_avg_solver_setup_mb,cpu_user_solver_setup_s,cpu_system_solver_setup_s,parallelism_solver_setup,threads_peak_solver_setup,t_solve_s,rss_peak_solve_mb,rss_avg_solve_mb,cpu_user_solve_s,cpu_system_solve_s,parallelism_solve,threads_peak_solve,t_write_results_s,rss_peak_write_results_mb,rss_avg_write_results_mb,cpu_user_write_results_s,cpu_system_write_results_s,parallelism_write_results,threads_peak_write_results,run_folder
aspenrds,Windows,48,48,899992.67578125,0.5,80,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26028,48,48,25932,28978,0,0,72127,9.562879044778176e-05,optimal,ok,0.25,0.1272001749283556,1.0,1661.0,0,0.0199587851755583,1982731196.8983808,1943158290.8786087,four_node_td4_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826123119_four_node_td4_cxfix_sm250_st0-1,clustered,1,-1,34.44398331642151,326.203125,243.602587890625,113.125,148.078125,342.0196199417114,0.7282695770263672,326.203125,7.583418055932829,103,26.13908886909485,252.08203125,226.07399338942307,104.03125,137.546875,9.242025466527496,99,0.3749966621398926,225.1171875,222.30729166666663,0.078125,0.1875,0.7083396382363226,103,1.3124749660491943,236.41015625,226.2885044642857,0.90625,0.21875,0.8571592061572568,103,0.3289079666137695,240.00390625,238.453125,0.296875,0.03125,0.997619496353857,103,0.031290054321289,240.015625,240.00911458333331,0.0,0.03125,0.9987199024687596,103,2.386593818664551,320.03125,283.70703125,2.109375,0.125,0.9362192185892249,103,4.183121204376221,326.1875,323.18828125,0.921875,0.921875,0.4407594018722526,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826123119_four_node_td4_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,82,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28332,2352,2352,23628,34726,0,0,81319,8.265326907781862e-05,optimal,ok,0.4389998912811279,0.2586980693008283,1.0,3898.0,0,0.0199824657469935,1999896019.865178,1959933166.1506732,four_node_td4_bp1_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826123245_four_node_td4_bp1_cxfix_st0-1,clustered,1,-1,36.0337188243866,363.53125,256.5675019054878,111.25,132.796875,342.02095317840576,0.7302331924438477,363.890625,6.772736285959916,103,25.741920709609985,252.51953125,230.50061274509804,99.984375,121.546875,8.605855503132595,99,0.4649250507354736,225.58984375,222.47265625,0.078125,0.078125,0.3360756744615615,103,2.5702450275421143,263.3359375,237.07638888888889,1.9375,0.21875,0.8389277975034111,103,0.1677918434143066,266.83203125,265.6640625,0.109375,0.046875,0.9312133225343509,103,0.0312588214874267,266.83203125,266.83203125,0.0,0.015625,0.4998588960330717,103,3.5126373767852783,356.328125,314.3388671875,3.21875,0.109375,0.9474718403884486,103,3.86907172203064,363.51953125,360.1015625,0.484375,0.921875,0.3634592742214521,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826123245_four_node_td4_bp1_cxfix_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,71,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26004,24,24,25956,28870,0,0,71900,9.577274807899048e-05,optimal,ok,0.5780000686645508,0.341588337688496,15.0,15135.0,0,0.0026523277382751,1984906180.560944,1979641558.840368,four_node_td4_df_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826123407_four_node_td4_df_sm250_st0-1,clustered,1,-1,29.674516916275024,371.5078125,246.56602112676055,100.953125,103.6875,340.680965423584,0.7300186157226562,411.9765625,6.896173763413975,134,25.209927082061768,261.140625,235.193515625,84.953125,92.5,7.039017781462269,99,0.433340311050415,232.92578125,230.7421875,0.0625,0.09375,0.3605711170079023,103,1.1364624500274658,241.05078125,233.75223214285717,0.640625,0.140625,0.6874402229313594,103,0.328136682510376,250.484375,245.2138671875,0.234375,0.0625,0.9047296929096384,103,0.0312492847442626,244.67578125,244.666015625,0.0,0.03125,1.000022888707475,103,2.374987840652466,371.5078125,306.1958705357143,8.875,0.546875,3.967125573750974,134,0.5312166213989258,338.11328125,337.1080729166667,0.171875,0.078125,0.4706178043556706,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826123407_four_node_td4_df_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,76,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28284,2304,2304,23676,34582,0,0,81032,8.284487044052738e-05,optimal,ok,0.437000036239624,0.1984840410839515,1.0,3138.0,0,0.0194755137831238,1984906988.4006915,1946249904.989875,four_node_td4_bp1_df_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826123510_four_node_td4_bp1_df_st0-1,clustered,1,-1,32.36312747001648,364.3671875,256.42002467105266,91.78125,92.609375,340.68229389190674,0.7317256927490234,364.37109375,5.697552721714942,103,25.163422346115112,262.9921875,237.5525,80.75,85.78125,6.617988909036856,101,0.4062507152557373,234.23828125,232.12890625,0.046875,0.125,0.4230761781965199,103,2.374983549118042,268.52734375,245.73958333333331,1.8125,0.25,0.8684270679541828,103,0.1718673706054687,278.73046875,272.798828125,0.125,0.046875,1.0000443911750343,103,0.0313856601715087,271.9765625,271.9739583333333,0.0,0.03125,0.9956776384257184,103,3.965348482131958,361.4375,315.123046875,3.515625,0.25,0.9496328045235064,103,0.5155751705169678,364.08203125,362.6171875,0.234375,0.109375,0.6667310988915962,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826123510_four_node_td4_bp1_df_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,75,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26028,48,48,25932,28966,0,0,72104,9.563790049882916e-05,optimal,ok,0.3279998302459717,0.2110748286077562,1.0,3115.0,0,0.0198921363247839,1986462043.264889,1946947069.496255,four_node_td4_df_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826123623_four_node_td4_df_cxfix_st0-1,clustered,1,-1,32.04261612892151,330.12890625,246.35171875,103.28125,103.15625,340.68364334106445,0.733515739440918,330.12890625,6.442591927244996,103,27.156147956848145,262.609375,238.1322228773585,93.921875,95.3125,6.968380614978919,101,0.4374938011169433,233.8359375,232.07552083333331,0.015625,0.09375,0.2500035422690795,103,1.40629243850708,241.88671875,233.73763020833331,0.75,0.15625,0.6444249966685982,103,0.3437438011169433,245.85546875,244.5380859375,0.296875,0.0625,1.0454733985958886,102,0.0312488079071044,245.85546875,245.85546875,0.0,0.015625,0.5000190742139516,102,2.573972702026367,328.16015625,285.8287760416667,2.328125,0.203125,0.983402037639042,102,0.421893835067749,330.12890625,329.1393229166667,0.21875,0.109375,0.777743054594075,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826123623_four_node_td4_df_cxfix_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,66,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26004,24,24,25956,28870,0,0,71898,9.577008402480191e-05,optimal,ok,0.4369997978210449,0.2872431165911213,15.0,9494.0,0,0.0,1975200738.9078708,1975200738.9078708,four_node_td4_pf_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826123737_four_node_td4_pf_sm250_st0-1,clustered,1,-1,26.63464879989624,340.3046875,242.6974431818182,80.4375,85.28125,341.08406257629395,0.7336540222167969,409.66796875,6.221923602035465,134,23.259713411331177,276.640625,231.41258680555555,67.375,74.65625,6.106319862514222,99,0.3906314373016357,229.72265625,226.525390625,0.046875,0.0625,0.2799953858182268,103,0.9062483310699464,239.78515625,230.72377232142856,0.46875,0.109375,0.6379322092846745,103,0.2031197547912597,243.4140625,242.20442708333331,0.171875,0.03125,1.000025823232928,103,0.0156247615814208,243.54296875,243.54036458333331,0.0,0.03125,2.0000305180437934,103,1.843798875808716,340.3046875,302.814453125,6.5,0.578125,3.838881286276648,134,0.3436834812164306,335.81640625,334.7682291666667,0.140625,0.09375,0.6819501454374675,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826123737_four_node_td4_pf_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,75,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28284,2304,2304,23676,34582,0,0,81030,8.284282569597114e-05,optimal,ok,0.3440001010894775,0.1683286973947204,1.0,3037.0,0,0.0196121014505205,1984757232.001753,1945831971.8130803,four_node_td4_bp1_pf_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826123855_four_node_td4_bp1_pf_st0-1,clustered,1,-1,32.32105326652527,363.62890625,255.51291666666663,116.125,132.8125,341.085391998291,0.7365198135375977,363.62890625,7.70202313480369,103,25.537156581878666,279.04296875,238.25919117647055,104.84375,122.71875,8.911035152655948,99,0.3750402927398681,232.13671875,230.0,0.046875,0.09375,0.3749597115890131,103,2.386439323425293,267.98046875,245.3515625,1.921875,0.171875,0.8773531258254698,103,0.187523603439331,271.44921875,270.2841796875,0.125,0.046875,0.9165512865990024,103,0.0312888622283935,271.46484375,271.45703125,0.0,0.046875,1.4981369299348497,103,3.553663969039917,362.48828125,318.01806640625,3.171875,0.125,0.9277396593270768,103,0.515582799911499,363.62890625,363.2434895833333,0.234375,0.0625,0.5758047011090348,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826123855_four_node_td4_bp1_pf_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,67,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26028,48,48,25932,28966,0,0,72102,9.563524772227034e-05,optimal,ok,0.1720001697540283,0.1808606046675767,1.0,3200.0,0,0.019686739020218,1980803065.8437788,1941807512.8360648,four_node_td4_pf_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826124013_four_node_td4_pf_cxfix_st0-1,clustered,1,-1,27.357686758041385,330.2421875,244.10750932835825,86.34375,94.828125,341.08674335479736,0.7366180419921875,330.2421875,6.622338964632938,103,24.336536169052124,279.80078125,235.30965169270837,78.46875,85.578125,6.740765154928349,99,0.2187418937683105,232.1015625,229.25520833333331,0.046875,0.015625,0.2857248738378367,103,0.7968814373016357,242.890625,233.5892857142857,0.484375,0.078125,0.7058766507408082,103,0.2031168937683105,246.578125,245.591796875,0.171875,0.046875,1.0769660560559855,103,0.0156176090240478,246.578125,246.578125,0.0,0.015625,1.0004732463170751,103,1.6617720127105713,327.828125,288.4498697916667,1.515625,0.078125,0.9590665794162592,103,0.2968590259552002,330.2421875,329.4348958333333,0.1875,0.046875,0.7895161659506696,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826124013_four_node_td4_pf_cxfix_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,75,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,25980,0,0,25980,28822,0,0,71815,9.590735286945344e-05,optimal,ok,0.4839999675750732,0.2956323476721209,0.0,7665.0,0,,1975838723.372356,1975838723.372356,four_node_td4_pf_df_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826124130_four_node_td4_pf_df_st0-1,clustered,1,-1,31.87676405906677,335.69140625,250.23375,122.96875,127.875,341.10225105285645,0.7410573959350586,336.04296875,7.86917233929998,133,26.78781771659851,264.04296875,241.3254716981132,103.21875,118.40625,8.273350309632528,99,0.4687464237213135,235.7578125,233.38151041666663,0.078125,0.078125,0.3333358764842464,102,1.4374961853027344,242.25,235.93861607142856,0.84375,0.1875,0.7173932080959369,102,0.1874957084655761,246.0078125,244.4951171875,0.109375,0.0625,0.9166876479818518,102,0.0156290531158447,246.0078125,246.0078125,0.0,0.015625,0.9997406678565436,102,2.8389577865600586,335.69140625,292.6244419642857,12.4375,0.65625,4.612167909641794,133,0.4999496936798095,332.56640625,331.859375,0.171875,0.125,0.5938097447663048,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826124130_four_node_td4_pf_df_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,145,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76149,24,24,76101,122700,0,0,354680,3.796015110982765e-05,optimal,ok,29.006999969482425,56.29740835562006,15.0,29107.0,0,1.2091444236065422e-16,1971795713.1243763,1971795713.124376,four_node_td4_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826124249_four_node_td4_sm250-1,clustered,1,-1,68.9800295829773,1504.515625,561.8113146551724,260.8125,167.1875,342.0901565551758,1.2036972045898438,1505.7734375,6.204694352662624,134,26.89896059036255,254.80859375,227.77365860849056,111.046875,147.453125,9.610036757056562,99,0.2656252384185791,226.65625,223.6015625,0.046875,0.078125,0.4705878129058722,103,2.361173629760742,294.04296875,248.176953125,2.015625,0.15625,0.9198285855073166,103,0.1718661785125732,298.66796875,297.0104166666667,0.140625,0.015625,0.9091375705928622,103,0.0312647819519043,298.66796875,298.66796875,0.0,0.03125,0.9995272011835222,103,37.97417497634888,1504.515625,852.0033176369863,142.453125,10.15625,4.018767362162532,134,1.480116605758667,631.23046875,628.52734375,0.375,0.28125,0.4433772295012015,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826124249_four_node_td4_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,129,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78429,2304,2304,73821,128412,0,0,363812,3.612390837293625e-05,optimal,ok,16.888000011444092,23.006939390183263,1.0,19849.0,0,0.0,1960231503.9733431,1960231503.9733431,four_node_td4_bp1,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826124438_four_node_td4_bp1-1,clustered,1,-1,61.1153404712677,920.2578125,451.8277919089147,171.015625,125.40625,342.09185314178467,1.2017412185668943,961.78515625,4.850204101200378,106,27.04100799560547,254.16796875,228.44552951388889,95.875,115.015625,7.798918776780533,101,0.4373295307159424,226.359375,223.302734375,0.09375,0.03125,0.285825655988438,102,4.167603492736816,320.34375,261.5849609375,3.5625,0.171875,0.8960485340095729,102,0.187490701675415,324.71875,323.1744791666667,0.140625,0.0625,1.083387059650836,102,0.0312502384185791,324.73046875,324.7239583333333,0.0,0.03125,0.999992370663676,102,27.363744497299194,920.2578125,713.2524038461538,65.890625,2.171875,2.487324057813717,106,2.2772717475891118,638.5390625,635.9458705357143,0.546875,0.25,0.3499253002385995,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826124438_four_node_td4_bp1-1
aspenrds,Windows,48,48,899992.67578125,0.5,117,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76173,48,48,76077,122796,0,0,354884,3.794033307303573e-05,optimal,ok,16.66700005531311,19.931566858815387,1.0,17857.0,0,0.0038273722009714,1968187447.5922933,1960654461.6690776,four_node_td4_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826124621_four_node_td4_cxfix-1,clustered,1,-1,54.29086470603943,1117.03125,439.64329594017096,149.71875,103.40625,342.0934820175171,1.2012910842895508,1139.6171875,4.662386598013456,107,26.77383303642273,252.71484375,227.36040683962264,85.203125,92.46875,6.636026853469124,99,0.218747854232788,225.23828125,222.158203125,0.09375,0.03125,0.5714341767530068,103,2.14398455619812,293.28125,247.580859375,1.796875,0.171875,0.918266875714413,103,0.124990701675415,297.546875,296.470703125,0.109375,0.0,0.8750650931141499,103,0.0156266689300537,297.546875,297.546875,0.0,0.015625,0.9998931998840456,103,22.8256254196167,1117.03125,709.6729789402174,57.0,1.765625,2.574546104199883,107,2.375532627105713,606.9765625,602.5106026785714,0.40625,0.53125,0.3946483366731214,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826124621_four_node_td4_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,114,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76125,0,0,76125,122652,0,0,354597,3.7978089798378655e-05,optimal,ok,16.361999988555908,14.587839336597996,0.0,4844.0,66,,1969071732.3326263,1969071732.3326263,four_node_td4_df,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826124808_four_node_td4_df-1,clustered,1,-1,52.837432622909546,795.6953125,415.4083744517544,393.96875,176.59375,340.7538194656372,1.2070436477661133,922.91796875,10.79845237886544,134,26.78955173492432,265.2421875,238.30056423611111,109.796875,140.984375,9.361158875721982,99,0.2499904632568359,235.48046875,232.63411458333331,0.078125,0.109375,0.7500286113209275,103,2.7772209644317627,300.23046875,261.491796875,2.359375,0.265625,0.9451894658792812,103,0.1874506473541259,304.62109375,303.0703125,0.140625,0.03125,0.9169080097936342,103,0.0313515663146972,304.625,304.6223958333333,0.015625,0.03125,1.4951406105035818,103,22.692500352859497,795.6953125,653.1993055555556,274.890625,25.046875,13.217472527755394,134,0.3437390327453613,610.875,609.525390625,0.1875,0.0625,0.7272959314608815,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826124808_four_node_td4_df-1
aspenrds,Windows,48,48,899992.67578125,0.5,116,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76125,0,0,76125,122652,0,0,354595,3.797787559414231e-05,optimal,ok,15.586000204086304,4.162409975778067,0.0,57606.0,23,,1963765994.686965,1963765994.686965,four_node_td4_pf,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826124941_four_node_td4_pf-1,clustered,1,-1,55.81202673912048,874.82421875,396.9914129849138,215.6875,127.40625,341.1546211242676,1.2055368423461914,923.25390625,6.147308564939003,134,27.74486017227173,279.42578125,238.27604166666663,94.265625,103.84375,7.1403991142831895,101,0.4687440395355224,234.15234375,231.29557291666663,0.046875,0.09375,0.3000038147457726,103,3.124978542327881,300.67578125,259.54616477272725,2.375,0.28125,0.8500058365268927,103,0.1874952316284179,305.1328125,303.5611979166667,0.109375,0.0625,0.916689979298383,103,0.0312495231628417,305.13671875,305.1354166666667,0.0,0.03125,1.0000152590218967,103,24.30161690711975,874.82421875,614.3711805555556,113.75,13.265625,5.226632675737213,134,0.3749899864196777,602.2734375,600.05859375,0.25,0.03125,0.7500200276954417,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826124941_four_node_td4_pf-1
aspenrds,Windows,48,48,899992.67578125,0.5,84,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28332,2352,2352,23628,34738,0,0,81343,8.264910244352946e-05,optimal,ok,0.3600001335144043,0.2288708056387928,1.0,3289.0,0,0.0199592628697785,1984414145.481326,1944806701.9091573,four_node_td4_bp1_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826125122_four_node_td4_bp1_cxfix_sm250_st0-1,clustered,1,-1,36.877270221710205,363.68359375,254.78483072916663,101.46875,110.234375,342.04524993896484,0.7501220703125,363.68359375,5.740748263828031,103,26.51065945625305,252.60546875,227.53462009803923,90.515625,99.078125,7.151604444727634,99,0.3906421661376953,225.99609375,221.91015625,0.125,0.078125,0.519977149441675,103,2.515627145767212,263.37890625,237.537109375,1.953125,0.1875,0.8509309511951365,103,0.1562492847442627,266.89453125,265.72265625,0.125,0.03125,1.0000045776576736,103,0.0312461853027343,266.90234375,266.8984375,0.0,0.015625,0.5000610426077402,103,3.4332430362701416,356.96484375,309.30615234375,3.078125,0.234375,0.9648312004147204,103,4.136510133743286,363.4140625,360.16102430555554,0.421875,0.859375,0.3097417771440457,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826125122_four_node_td4_bp1_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,74,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28308,2328,2328,23652,34630,0,0,81116,8.274558830628035e-05,optimal,ok,0.6089999675750732,0.3417012331055217,1.0,7716.0,0,0.006023140110198,1985614829.3690588,1973655193.046882,four_node_td4_bp1_df_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826125247_four_node_td4_bp1_df_sm250_st0-1,clustered,1,-1,31.98152208328247,370.80859375,252.4476879222973,110.515625,132.53125,340.70563220977783,0.7501611709594727,426.5234375,7.599603119797934,103,25.748213291168213,260.98046875,235.169296875,98.78125,122.921875,8.610427546677402,99,0.3750059604644775,232.45703125,229.52213541666663,0.046875,0.046875,0.2499960264201733,103,2.137752056121826,267.2421875,243.79296875,1.65625,0.09375,0.8186169181727926,103,0.1406307220458984,270.78515625,269.6028645833333,0.125,0.015625,0.9999593115514506,103,0.0312585830688476,270.7890625,270.7861328125,0.0,0.015625,0.4998627086066449,103,3.376847505569458,367.828125,317.1897321428572,3.625,0.140625,1.1151303083095487,103,0.4374563694000244,370.80859375,369.2135416666667,0.21875,0.0625,0.6429212595206627,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826125247_four_node_td4_bp1_df_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,77,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26028,48,48,25932,28978,0,0,72128,9.563011628679416e-05,optimal,ok,0.25,0.1749983960270513,1.0,3338.0,0,0.019866601415725,1988170459.3564289,1948672269.2938757,four_node_td4_df_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826125407_four_node_td4_df_cxfix_sm250_st0-1,clustered,1,-1,32.75649690628052,330.53125,247.7460430194805,130.890625,166.328125,340.707410812378,0.7519826889038086,330.53125,9.073581672984488,102,28.789142370224,263.48046875,239.1953125,121.53125,156.25,9.64881990674732,99,0.2500631809234619,234.5234375,231.65104166666663,0.046875,0.03125,0.3124210437997752,102,0.9218740463256836,242.78515625,235.78580729166663,0.640625,0.09375,0.796610993580957,102,0.2656247615814209,246.46875,245.2568359375,0.1875,0.078125,1.0000008975766328,102,0.0156245231628417,246.46875,246.46875,0.0,0.015625,1.000030518509476,102,2.1704530715942383,327.73828125,296.62611607142856,2.078125,0.046875,0.9790582564584766,102,0.5312454700469971,330.53125,329.5338541666667,0.203125,0.078125,0.5294162790228009,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826125407_four_node_td4_df_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,74,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28332,2352,2352,23628,34726,0,0,81320,8.265428548565784e-05,optimal,ok,0.437000036239624,0.2535516688155539,1.0,3934.0,0,0.0199764496516997,2003991418.5123067,1963958784.837957,four_node_td4_bp1_df_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826125528_four_node_td4_bp1_df_cxfix_st0-1,clustered,1,-1,32.14485692977905,365.2265625,253.1925675675676,102.5,130.078125,340.7091703414917,0.7529830932617188,365.2265625,7.2353137395531295,103,25.35261058807373,263.03515625,235.53546262254903,90.84375,119.875,8.31152079064889,99,0.4062426090240478,234.2109375,231.263671875,0.0625,0.109375,0.4230846203280112,103,2.3591954708099365,269.5234375,245.24956597222223,1.828125,0.21875,0.8676156873500975,103,0.1522982120513916,279.85546875,274.015625,0.125,0.03125,1.025947697582129,103,0.0275650024414062,273.34375,273.34375,0.0,0.0,0.0,103,3.682519912719727,362.85546875,317.5189732142857,3.34375,0.1875,0.9589221738632756,103,0.4999668598175049,365.2265625,363.9505208333333,0.21875,0.15625,0.7500497135687761,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826125528_four_node_td4_bp1_df_cxfix_st0-1
